140.0,300.0,49.0,81.0,16.0,1.0,18.0,56.0,33.0,102.0,2.0,1.0,0.27,0.349,0.51,0.859,19600.0,42000.0,6860.0,11340.0,2240.0,140.0,2520.0,7840.0,4620.0,14280.0,280.0,140.0,37.8,48.86,71.4,120.26,90000.0,14700.0,24300.0,4800.0,300.0,5400.0,16800.0,9900.0,30600.0,600.0,300.0,81.0,104.7,153.0,257.7,2401.0,3969.0,784.0,49.0,882.0,2744.0,1617.0,4998.0,98.0,49.0,13.23,17.101,24.99,42.091,6561.0,1296.0,81.0,1458.0,4536.0,2673.0,8262.0,162.0,81.0,21.87,28.269,41.31,69.579,256.0,16.0,288.0,896.0,528.0,1632.0,32.0,16.0,4.32,5.584,8.16,13.744,1.0,18.0,56.0,33.0,102.0,2.0,1.0,0.27,0.349,0.51,0.859,324.0,1008.0,594.0,1836.0,36.0,18.0,4.86,6.282,9.18,15.462,3136.0,1848.0,5712.0,112.0,56.0,15.12,19.544,28.56,48.104,1089.0,3366.0,66.0,33.0,8.91,11.517,16.83,28.347,10404.0,204.0,102.0,27.54,35.598,52.02,87.618,4.0,2.0,0.54,0.698,1.02,1.718,1.0,0.27,0.349,0.51,0.859,0.0729,0.09423,0.1377,0.23193,0.121801,0.17799,0.299791,0.2601,0.43809,0.737881,2500000.0
156.0,567.0,91.0,153.0,38.0,2.0,20.0,85.0,65.0,117.0,12.0,6.0,0.27,0.348,0.45,0.797,24336.0,88452.0,14196.0,23868.0,5928.0,312.0,3120.0,13260.0,10140.0,18252.0,1872.0,936.0,42.12,54.288,70.2,124.332,321489.0,51597.0,86751.0,21546.0,1134.0,11340.0,48195.0,36855.0,66339.0,6804.0,3402.0,153.09,197.316,255.15,451.899,8281.0,13923.0,3458.0,182.0,1820.0,7735.0,5915.0,10647.0,1092.0,546.0,24.57,31.668,40.95,72.527,23409.0,5814.0,306.0,3060.0,13005.0,9945.0,17901.0,1836.0,918.0,41.31,53.244,68.85,121.941,1444.0,76.0,760.0,3230.0,2470.0,4446.0,456.0,228.0,10.26,13.224,17.1,30.286,4.0,40.0,170.0,130.0,234.0,24.0,12.0,0.54,0.696,0.9,1.594,400.0,1700.0,1300.0,2340.0,240.0,120.0,5.4,6.96,9.0,15.94,7225.0,5525.0,9945.0,1020.0,510.0,22.95,29.58,38.25,67.745,4225.0,7605.0,780.0,390.0,17.55,22.62,29.25,51.805,13689.0,1404.0,702.0,31.59,40.716,52.65,93.249,144.0,72.0,3.24,4.176,5.4,9.564,36.0,1.62,2.088,2.7,4.782,0.0729,0.09396,0.1215,0.21519,0.121104,0.1566,0.277356,0.2025,0.35865,0.635209,2800000.0
34.0,115.0,11.0,31.0,6.0,0.0,5.0,19.0,11.0,38.0,0.0,0.0,0.27,0.326,0.452,0.778,1156.0,3910.0,374.0,1054.0,204.0,0.0,170.0,646.0,374.0,1292.0,0.0,0.0,9.18,11.084,15.368,26.452,13225.0,1265.0,3565.0,690.0,0.0,575.0,2185.0,1265.0,4370.0,0.0,0.0,31.05,37.49,51.98,89.47,121.0,341.0,66.0,0.0,55.0,209.0,121.0,418.0,0.0,0.0,2.97,3.586,4.972,8.558,961.0,186.0,0.0,155.0,589.0,341.0,1178.0,0.0,0.0,8.37,10.106,14.012,24.118,36.0,0.0,30.0,114.0,66.0,228.0,0.0,0.0,1.62,1.956,2.712,4.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,95.0,55.0,190.0,0.0,0.0,1.35,1.63,2.26,3.89,361.0,209.0,722.0,0.0,0.0,5.13,6.194,8.588,14.782,121.0,418.0,0.0,0.0,2.97,3.586,4.972,8.558,1444.0,0.0,0.0,10.26,12.388,17.176,29.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0.08802,0.12204,0.21006,0.106276,0.147352,0.253628,0.204304,0.351656,0.605284,1000000.0
26.0,78.0,11.0,21.0,5.0,0.0,4.0,9.0,6.0,21.0,0.0,0.0,0.269,0.321,0.487,0.809,676.0,2028.0,286.0,546.0,130.0,0.0,104.0,234.0,156.0,546.0,0.0,0.0,6.994,8.346,12.662,21.034,6084.0,858.0,1638.0,390.0,0.0,312.0,702.0,468.0,1638.0,0.0,0.0,20.982,25.038,37.986,63.102,121.0,231.0,55.0,0.0,44.0,99.0,66.0,231.0,0.0,0.0,2.959,3.531,5.357,8.899,441.0,105.0,0.0,84.0,189.0,126.0,441.0,0.0,0.0,5.649,6.741,10.227,16.989,25.0,0.0,20.0,45.0,30.0,105.0,0.0,0.0,1.345,1.605,2.435,4.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,36.0,24.0,84.0,0.0,0.0,1.076,1.284,1.948,3.236,81.0,54.0,189.0,0.0,0.0,2.421,2.889,4.383,7.281,36.0,126.0,0.0,0.0,1.614,1.926,2.922,4.854,441.0,0.0,0.0,5.649,6.741,10.227,16.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072361,0.086349,0.131003,0.217621,0.103041,0.156327,0.259689,0.237169,0.393983,0.654481,2800000.0
104.0,279.0,35.0,75.0,13.0,2.0,4.0,19.0,22.0,48.0,2.0,2.0,0.269,0.322,0.373,0.695,10816.0,29016.0,3640.0,7800.0,1352.0,208.0,416.0,1976.0,2288.0,4992.0,208.0,208.0,27.976,33.488,38.792,72.28,77841.0,9765.0,20925.0,3627.0,558.0,1116.0,5301.0,6138.0,13392.0,558.0,558.0,75.051,89.838,104.067,193.905,1225.0,2625.0,455.0,70.0,140.0,665.0,770.0,1680.0,70.0,70.0,9.415,11.27,13.055,24.325,5625.0,975.0,150.0,300.0,1425.0,1650.0,3600.0,150.0,150.0,20.175,24.15,27.975,52.125,169.0,26.0,52.0,247.0,286.0,624.0,26.0,26.0,3.497,4.186,4.849,9.035,4.0,8.0,38.0,44.0,96.0,4.0,4.0,0.538,0.644,0.746,1.39,16.0,76.0,88.0,192.0,8.0,8.0,1.076,1.288,1.492,2.78,361.0,418.0,912.0,38.0,38.0,5.111,6.118,7.087,13.205,484.0,1056.0,44.0,44.0,5.918,7.084,8.206,15.29,2304.0,96.0,96.0,12.912,15.456,17.904,33.36,4.0,4.0,0.538,0.644,0.746,1.39,4.0,0.538,0.644,0.746,1.39,0.072361,0.086618,0.100337,0.186955,0.103684,0.120106,0.22379,0.139129,0.259235,0.483025,1050000.0
92.0,335.0,52.0,90.0,17.0,2.0,10.0,32.0,12.0,91.0,5.0,2.0,0.269,0.295,0.421,0.716,8464.0,30820.0,4784.0,8280.0,1564.0,184.0,920.0,2944.0,1104.0,8372.0,460.0,184.0,24.748,27.14,38.732,65.872,112225.0,17420.0,30150.0,5695.0,670.0,3350.0,10720.0,4020.0,30485.0,1675.0,670.0,90.115,98.825,141.035,239.86,2704.0,4680.0,884.0,104.0,520.0,1664.0,624.0,4732.0,260.0,104.0,13.988,15.34,21.892,37.232,8100.0,1530.0,180.0,900.0,2880.0,1080.0,8190.0,450.0,180.0,24.21,26.55,37.89,64.44,289.0,34.0,170.0,544.0,204.0,1547.0,85.0,34.0,4.573,5.015,7.157,12.172,4.0,20.0,64.0,24.0,182.0,10.0,4.0,0.538,0.59,0.842,1.432,100.0,320.0,120.0,910.0,50.0,20.0,2.69,2.95,4.21,7.16,1024.0,384.0,2912.0,160.0,64.0,8.608,9.44,13.472,22.912,144.0,1092.0,60.0,24.0,3.228,3.54,5.052,8.592,8281.0,455.0,182.0,24.479,26.845,38.311,65.156,25.0,10.0,1.345,1.475,2.105,3.58,4.0,0.538,0.59,0.842,1.432,0.072361,0.079355,0.113249,0.192604,0.087025,0.124195,0.21122,0.177241,0.301436,0.512656,542500.0
156.0,558.0,94.0,149.0,30.0,7.0,26.0,87.0,63.0,143.0,9.0,2.0,0.267,0.349,0.486,0.835,24336.0,87048.0,14664.0,23244.0,4680.0,1092.0,4056.0,13572.0,9828.0,22308.0,1404.0,312.0,41.652,54.444,75.816,130.26,311364.0,52452.0,83142.0,16740.0,3906.0,14508.0,48546.0,35154.0,79794.0,5022.0,1116.0,148.986,194.742,271.188,465.93,8836.0,14006.0,2820.0,658.0,2444.0,8178.0,5922.0,13442.0,846.0,188.0,25.098,32.806,45.684,78.49,22201.0,4470.0,1043.0,3874.0,12963.0,9387.0,21307.0,1341.0,298.0,39.783,52.001,72.414,124.415,900.0,210.0,780.0,2610.0,1890.0,4290.0,270.0,60.0,8.01,10.47,14.58,25.05,49.0,182.0,609.0,441.0,1001.0,63.0,14.0,1.869,2.443,3.402,5.845,676.0,2262.0,1638.0,3718.0,234.0,52.0,6.942,9.074,12.636,21.71,7569.0,5481.0,12441.0,783.0,174.0,23.229,30.363,42.282,72.645,3969.0,9009.0,567.0,126.0,16.821,21.987,30.618,52.605,20449.0,1287.0,286.0,38.181,49.907,69.498,119.405,81.0,18.0,2.403,3.141,4.374,7.515,4.0,0.534,0.698,0.972,1.67,0.071289,0.093183,0.129762,0.222945,0.121801,0.169614,0.291415,0.236196,0.40581,0.697225,546500.0
162.0,615.0,82.0,164.0,38.0,1.0,25.0,82.0,21.0,137.0,1.0,2.0,0.267,0.298,0.454,0.752,26244.0,99630.0,13284.0,26568.0,6156.0,162.0,4050.0,13284.0,3402.0,22194.0,162.0,324.0,43.254,48.276,73.548,121.824,378225.0,50430.0,100860.0,23370.0,615.0,15375.0,50430.0,12915.0,84255.0,615.0,1230.0,164.205,183.27,279.21,462.48,6724.0,13448.0,3116.0,82.0,2050.0,6724.0,1722.0,11234.0,82.0,164.0,21.894,24.436,37.228,61.664,26896.0,6232.0,164.0,4100.0,13448.0,3444.0,22468.0,164.0,328.0,43.788,48.872,74.456,123.328,1444.0,38.0,950.0,3116.0,798.0,5206.0,38.0,76.0,10.146,11.324,17.252,28.576,1.0,25.0,82.0,21.0,137.0,1.0,2.0,0.267,0.298,0.454,0.752,625.0,2050.0,525.0,3425.0,25.0,50.0,6.675,7.45,11.35,18.8,6724.0,1722.0,11234.0,82.0,164.0,21.894,24.436,37.228,61.664,441.0,2877.0,21.0,42.0,5.607,6.258,9.534,15.792,18769.0,137.0,274.0,36.579,40.826,62.198,103.024,1.0,2.0,0.267,0.298,0.454,0.752,4.0,0.534,0.596,0.908,1.504,0.071289,0.079566,0.121218,0.200784,0.088804,0.135292,0.224096,0.206116,0.341408,0.565504,522500.0
146.0,548.0,59.0,146.0,35.0,2.0,7.0,53.0,24.0,90.0,14.0,6.0,0.266,0.303,0.376,0.679,21316.0,80008.0,8614.0,21316.0,5110.0,292.0,1022.0,7738.0,3504.0,13140.0,2044.0,876.0,38.836,44.238,54.896,99.134,300304.0,32332.0,80008.0,19180.0,1096.0,3836.0,29044.0,13152.0,49320.0,7672.0,3288.0,145.768,166.044,206.048,372.092,3481.0,8614.0,2065.0,118.0,413.0,3127.0,1416.0,5310.0,826.0,354.0,15.694,17.877,22.184,40.061,21316.0,5110.0,292.0,1022.0,7738.0,3504.0,13140.0,2044.0,876.0,38.836,44.238,54.896,99.134,1225.0,70.0,245.0,1855.0,840.0,3150.0,490.0,210.0,9.31,10.605,13.16,23.765,4.0,14.0,106.0,48.0,180.0,28.0,12.0,0.532,0.606,0.752,1.358,49.0,371.0,168.0,630.0,98.0,42.0,1.862,2.121,2.632,4.753,2809.0,1272.0,4770.0,742.0,318.0,14.098,16.059,19.928,35.987,576.0,2160.0,336.0,144.0,6.384,7.272,9.024,16.296,8100.0,1260.0,540.0,23.94,27.27,33.84,61.11,196.0,84.0,3.724,4.242,5.264,9.506,36.0,1.596,1.818,2.256,4.074,0.070756,0.080598,0.100016,0.180614,0.091809,0.113928,0.205737,0.141376,0.255304,0.461041,521100.0
148.0,557.0,75.0,148.0,23.0,6.0,23.0,76.0,43.0,115.0,0.0,3.0,0.266,0.321,0.452,0.773,21904.0,82436.0,11100.0,21904.0,3404.0,888.0,3404.0,11248.0,6364.0,17020.0,0.0,444.0,39.368,47.508,66.896,114.404,310249.0,41775.0,82436.0,12811.0,3342.0,12811.0,42332.0,23951.0,64055.0,0.0,1671.0,148.162,178.797,251.764,430.561,5625.0,11100.0,1725.0,450.0,1725.0,5700.0,3225.0,8625.0,0.0,225.0,19.95,24.075,33.9,57.975,21904.0,3404.0,888.0,3404.0,11248.0,6364.0,17020.0,0.0,444.0,39.368,47.508,66.896,114.404,529.0,138.0,529.0,1748.0,989.0,2645.0,0.0,69.0,6.118,7.383,10.396,17.779,36.0,138.0,456.0,258.0,690.0,0.0,18.0,1.596,1.926,2.712,4.638,529.0,1748.0,989.0,2645.0,0.0,69.0,6.118,7.383,10.396,17.779,5776.0,3268.0,8740.0,0.0,228.0,20.216,24.396,34.352,58.748,1849.0,4945.0,0.0,129.0,11.438,13.803,19.436,33.239,13225.0,0.0,345.0,30.59,36.915,51.98,88.895,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.798,0.963,1.356,2.319,0.070756,0.085386,0.120232,0.205618,0.103041,0.145092,0.248133,0.204304,0.349396,0.597529,570000.0
113.0,416.0,41.0,110.0,24.0,0.0,14.0,68.0,33.0,121.0,2.0,0.0,0.264,0.322,0.423,0.745,12769.0,47008.0,4633.0,12430.0,2712.0,0.0,1582.0,7684.0,3729.0,13673.0,226.0,0.0,29.832,36.386,47.799,84.185,173056.0,17056.0,45760.0,9984.0,0.0,5824.0,28288.0,13728.0,50336.0,832.0,0.0,109.824,133.952,175.968,309.92,1681.0,4510.0,984.0,0.0,574.0,2788.0,1353.0,4961.0,82.0,0.0,10.824,13.202,17.343,30.545,12100.0,2640.0,0.0,1540.0,7480.0,3630.0,13310.0,220.0,0.0,29.04,35.42,46.53,81.95,576.0,0.0,336.0,1632.0,792.0,2904.0,48.0,0.0,6.336,7.728,10.152,17.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,952.0,462.0,1694.0,28.0,0.0,3.696,4.508,5.922,10.43,4624.0,2244.0,8228.0,136.0,0.0,17.952,21.896,28.764,50.66,1089.0,3993.0,66.0,0.0,8.712,10.626,13.959,24.585,14641.0,242.0,0.0,31.944,38.962,51.183,90.145,4.0,0.0,0.528,0.644,0.846,1.49,0.0,0.0,0.0,0.0,0.0,0.069696,0.085008,0.111672,0.19668,0.103684,0.136206,0.23989,0.178929,0.315135,0.555025,3700000.0
90.0,280.0,35.0,74.0,12.0,1.0,15.0,51.0,38.0,56.0,0.0,0.0,0.264,0.349,0.475,0.824,8100.0,25200.0,3150.0,6660.0,1080.0,90.0,1350.0,4590.0,3420.0,5040.0,0.0,0.0,23.76,31.41,42.75,74.16,78400.0,9800.0,20720.0,3360.0,280.0,4200.0,14280.0,10640.0,15680.0,0.0,0.0,73.92,97.72,133.0,230.72,1225.0,2590.0,420.0,35.0,525.0,1785.0,1330.0,1960.0,0.0,0.0,9.24,12.215,16.625,28.84,5476.0,888.0,74.0,1110.0,3774.0,2812.0,4144.0,0.0,0.0,19.536,25.826,35.15,60.976,144.0,12.0,180.0,612.0,456.0,672.0,0.0,0.0,3.168,4.188,5.7,9.888,1.0,15.0,51.0,38.0,56.0,0.0,0.0,0.264,0.349,0.475,0.824,225.0,765.0,570.0,840.0,0.0,0.0,3.96,5.235,7.125,12.36,2601.0,1938.0,2856.0,0.0,0.0,13.464,17.799,24.225,42.024,1444.0,2128.0,0.0,0.0,10.032,13.262,18.05,31.312,3136.0,0.0,0.0,14.784,19.544,26.6,46.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069696,0.092136,0.1254,0.217536,0.121801,0.165775,0.287576,0.225625,0.3914,0.678976,537500.0
101.0,326.0,42.0,86.0,14.0,1.0,1.0,33.0,56.0,72.0,6.0,2.0,0.264,0.377,0.322,0.699,10201.0,32926.0,4242.0,8686.0,1414.0,101.0,101.0,3333.0,5656.0,7272.0,606.0,202.0,26.664,38.077,32.522,70.599,106276.0,13692.0,28036.0,4564.0,326.0,326.0,10758.0,18256.0,23472.0,1956.0,652.0,86.064,122.902,104.972,227.874,1764.0,3612.0,588.0,42.0,42.0,1386.0,2352.0,3024.0,252.0,84.0,11.088,15.834,13.524,29.358,7396.0,1204.0,86.0,86.0,2838.0,4816.0,6192.0,516.0,172.0,22.704,32.422,27.692,60.114,196.0,14.0,14.0,462.0,784.0,1008.0,84.0,28.0,3.696,5.278,4.508,9.786,1.0,1.0,33.0,56.0,72.0,6.0,2.0,0.264,0.377,0.322,0.699,1.0,33.0,56.0,72.0,6.0,2.0,0.264,0.377,0.322,0.699,1089.0,1848.0,2376.0,198.0,66.0,8.712,12.441,10.626,23.067,3136.0,4032.0,336.0,112.0,14.784,21.112,18.032,39.144,5184.0,432.0,144.0,19.008,27.144,23.184,50.328,36.0,12.0,1.584,2.262,1.932,4.194,4.0,0.528,0.754,0.644,1.398,0.069696,0.099528,0.085008,0.184536,0.142129,0.121394,0.263523,0.103684,0.225078,0.488601,3500000.0
136.0,498.0,58.0,131.0,30.0,1.0,14.0,56.0,38.0,114.0,8.0,1.0,0.263,0.317,0.412,0.728,18496.0,67728.0,7888.0,17816.0,4080.0,136.0,1904.0,7616.0,5168.0,15504.0,1088.0,136.0,35.768,43.112,56.032,99.008,248004.0,28884.0,65238.0,14940.0,498.0,6972.0,27888.0,18924.0,56772.0,3984.0,498.0,130.974,157.866,205.176,362.544,3364.0,7598.0,1740.0,58.0,812.0,3248.0,2204.0,6612.0,464.0,58.0,15.254,18.386,23.896,42.224,17161.0,3930.0,131.0,1834.0,7336.0,4978.0,14934.0,1048.0,131.0,34.453,41.527,53.972,95.368,900.0,30.0,420.0,1680.0,1140.0,3420.0,240.0,30.0,7.89,9.51,12.36,21.84,1.0,14.0,56.0,38.0,114.0,8.0,1.0,0.263,0.317,0.412,0.728,196.0,784.0,532.0,1596.0,112.0,14.0,3.682,4.438,5.768,10.192,3136.0,2128.0,6384.0,448.0,56.0,14.728,17.752,23.072,40.768,1444.0,4332.0,304.0,38.0,9.994,12.046,15.656,27.664,12996.0,912.0,114.0,29.982,36.138,46.968,82.992,64.0,8.0,2.104,2.536,3.296,5.824,1.0,0.263,0.317,0.412,0.728,0.069169,0.083371,0.108356,0.191464,0.100489,0.130604,0.230776,0.169744,0.299936,0.529984,518100.0
160.0,601.0,99.0,158.0,34.0,0.0,42.0,127.0,87.0,138.0,2.0,0.0,0.263,0.357,0.529,0.886,25600.0,96160.0,15840.0,25280.0,5440.0,0.0,6720.0,20320.0,13920.0,22080.0,320.0,0.0,42.08,57.12,84.64,141.76,361201.0,59499.0,94958.0,20434.0,0.0,25242.0,76327.0,52287.0,82938.0,1202.0,0.0,158.063,214.557,317.929,532.486,9801.0,15642.0,3366.0,0.0,4158.0,12573.0,8613.0,13662.0,198.0,0.0,26.037,35.343,52.371,87.714,24964.0,5372.0,0.0,6636.0,20066.0,13746.0,21804.0,316.0,0.0,41.554,56.406,83.582,139.988,1156.0,0.0,1428.0,4318.0,2958.0,4692.0,68.0,0.0,8.942,12.138,17.986,30.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,5334.0,3654.0,5796.0,84.0,0.0,11.046,14.994,22.218,37.212,16129.0,11049.0,17526.0,254.0,0.0,33.401,45.339,67.183,112.522,7569.0,12006.0,174.0,0.0,22.881,31.059,46.023,77.082,19044.0,276.0,0.0,36.294,49.266,73.002,122.268,4.0,0.0,0.526,0.714,1.058,1.772,0.0,0.0,0.0,0.0,0.0,0.069169,0.093891,0.139127,0.233018,0.127449,0.188853,0.316302,0.279841,0.468694,0.784996,10000000.0
162.0,644.0,116.0,168.0,29.0,5.0,29.0,82.0,88.0,178.0,9.0,10.0,0.261,0.359,0.457,0.815,26244.0,104328.0,18792.0,27216.0,4698.0,810.0,4698.0,13284.0,14256.0,28836.0,1458.0,1620.0,42.282,58.158,74.034,132.03,414736.0,74704.0,108192.0,18676.0,3220.0,18676.0,52808.0,56672.0,114632.0,5796.0,6440.0,168.084,231.196,294.308,524.86,13456.0,19488.0,3364.0,580.0,3364.0,9512.0,10208.0,20648.0,1044.0,1160.0,30.276,41.644,53.012,94.54,28224.0,4872.0,840.0,4872.0,13776.0,14784.0,29904.0,1512.0,1680.0,43.848,60.312,76.776,136.92,841.0,145.0,841.0,2378.0,2552.0,5162.0,261.0,290.0,7.569,10.411,13.253,23.635,25.0,145.0,410.0,440.0,890.0,45.0,50.0,1.305,1.795,2.285,4.075,841.0,2378.0,2552.0,5162.0,261.0,290.0,7.569,10.411,13.253,23.635,6724.0,7216.0,14596.0,738.0,820.0,21.402,29.438,37.474,66.83,7744.0,15664.0,792.0,880.0,22.968,31.592,40.216,71.72,31684.0,1602.0,1780.0,46.458,63.902,81.346,145.07,81.0,90.0,2.349,3.231,4.113,7.335,100.0,2.61,3.59,4.57,8.15,0.068121,0.093699,0.119277,0.212715,0.128881,0.164063,0.292585,0.208849,0.372455,0.664225,522400.0
162.0,637.0,57.0,166.0,24.0,6.0,7.0,55.0,27.0,96.0,17.0,4.0,0.261,0.292,0.35,0.642,26244.0,103194.0,9234.0,26892.0,3888.0,972.0,1134.0,8910.0,4374.0,15552.0,2754.0,648.0,42.282,47.304,56.7,104.004,405769.0,36309.0,105742.0,15288.0,3822.0,4459.0,35035.0,17199.0,61152.0,10829.0,2548.0,166.257,186.004,222.95,408.954,3249.0,9462.0,1368.0,342.0,399.0,3135.0,1539.0,5472.0,969.0,228.0,14.877,16.644,19.95,36.594,27556.0,3984.0,996.0,1162.0,9130.0,4482.0,15936.0,2822.0,664.0,43.326,48.472,58.1,106.572,576.0,144.0,168.0,1320.0,648.0,2304.0,408.0,96.0,6.264,7.008,8.4,15.408,36.0,42.0,330.0,162.0,576.0,102.0,24.0,1.566,1.752,2.1,3.852,49.0,385.0,189.0,672.0,119.0,28.0,1.827,2.044,2.45,4.494,3025.0,1485.0,5280.0,935.0,220.0,14.355,16.06,19.25,35.31,729.0,2592.0,459.0,108.0,7.047,7.884,9.45,17.334,9216.0,1632.0,384.0,25.056,28.032,33.6,61.632,289.0,68.0,4.437,4.964,5.95,10.914,16.0,1.044,1.168,1.4,2.568,0.068121,0.076212,0.09135,0.167562,0.085264,0.1022,0.187464,0.1225,0.2247,0.412164,1312500.0
119.0,411.0,69.0,107.0,19.0,3.0,3.0,17.0,36.0,93.0,58.0,8.0,0.26,0.321,0.343,0.664,14161.0,48909.0,8211.0,12733.0,2261.0,357.0,357.0,2023.0,4284.0,11067.0,6902.0,952.0,30.94,38.199,40.817,79.016,168921.0,28359.0,43977.0,7809.0,1233.0,1233.0,6987.0,14796.0,38223.0,23838.0,3288.0,106.86,131.931,140.973,272.904,4761.0,7383.0,1311.0,207.0,207.0,1173.0,2484.0,6417.0,4002.0,552.0,17.94,22.149,23.667,45.816,11449.0,2033.0,321.0,321.0,1819.0,3852.0,9951.0,6206.0,856.0,27.82,34.347,36.701,71.048,361.0,57.0,57.0,323.0,684.0,1767.0,1102.0,152.0,4.94,6.099,6.517,12.616,9.0,9.0,51.0,108.0,279.0,174.0,24.0,0.78,0.963,1.029,1.992,9.0,51.0,108.0,279.0,174.0,24.0,0.78,0.963,1.029,1.992,289.0,612.0,1581.0,986.0,136.0,4.42,5.457,5.831,11.288,1296.0,3348.0,2088.0,288.0,9.36,11.556,12.348,23.904,8649.0,5394.0,744.0,24.18,29.853,31.899,61.752,3364.0,464.0,15.08,18.618,19.894,38.512,64.0,2.08,2.568,2.744,5.312,0.0676,0.08346,0.08918,0.17264,0.103041,0.110103,0.213144,0.117649,0.227752,0.440896,570000.0
90.0,292.0,38.0,76.0,17.0,1.0,13.0,40.0,44.0,81.0,1.0,1.0,0.26,0.357,0.459,0.816,8100.0,26280.0,3420.0,6840.0,1530.0,90.0,1170.0,3600.0,3960.0,7290.0,90.0,90.0,23.4,32.13,41.31,73.44,85264.0,11096.0,22192.0,4964.0,292.0,3796.0,11680.0,12848.0,23652.0,292.0,292.0,75.92,104.244,134.028,238.272,1444.0,2888.0,646.0,38.0,494.0,1520.0,1672.0,3078.0,38.0,38.0,9.88,13.566,17.442,31.008,5776.0,1292.0,76.0,988.0,3040.0,3344.0,6156.0,76.0,76.0,19.76,27.132,34.884,62.016,289.0,17.0,221.0,680.0,748.0,1377.0,17.0,17.0,4.42,6.069,7.803,13.872,1.0,13.0,40.0,44.0,81.0,1.0,1.0,0.26,0.357,0.459,0.816,169.0,520.0,572.0,1053.0,13.0,13.0,3.38,4.641,5.967,10.608,1600.0,1760.0,3240.0,40.0,40.0,10.4,14.28,18.36,32.64,1936.0,3564.0,44.0,44.0,11.44,15.708,20.196,35.904,6561.0,81.0,81.0,21.06,28.917,37.179,66.096,1.0,1.0,0.26,0.357,0.459,0.816,1.0,0.26,0.357,0.459,0.816,0.0676,0.09282,0.11934,0.21216,0.127449,0.163863,0.291312,0.210681,0.374544,0.665856,6125000.0
84.0,319.0,35.0,83.0,13.0,1.0,12.0,47.0,19.0,60.0,1.0,0.0,0.26,0.303,0.42,0.723,7056.0,26796.0,2940.0,6972.0,1092.0,84.0,1008.0,3948.0,1596.0,5040.0,84.0,0.0,21.84,25.452,35.28,60.732,101761.0,11165.0,26477.0,4147.0,319.0,3828.0,14993.0,6061.0,19140.0,319.0,0.0,82.94,96.657,133.98,230.637,1225.0,2905.0,455.0,35.0,420.0,1645.0,665.0,2100.0,35.0,0.0,9.1,10.605,14.7,25.305,6889.0,1079.0,83.0,996.0,3901.0,1577.0,4980.0,83.0,0.0,21.58,25.149,34.86,60.009,169.0,13.0,156.0,611.0,247.0,780.0,13.0,0.0,3.38,3.939,5.46,9.399,1.0,12.0,47.0,19.0,60.0,1.0,0.0,0.26,0.303,0.42,0.723,144.0,564.0,228.0,720.0,12.0,0.0,3.12,3.636,5.04,8.676,2209.0,893.0,2820.0,47.0,0.0,12.22,14.241,19.74,33.981,361.0,1140.0,19.0,0.0,4.94,5.757,7.98,13.737,3600.0,60.0,0.0,15.6,18.18,25.2,43.38,1.0,0.0,0.26,0.303,0.42,0.723,0.0,0.0,0.0,0.0,0.0,0.0676,0.07878,0.1092,0.18798,0.091809,0.12726,0.219069,0.1764,0.30366,0.522729,7250000.0
99.0,346.0,44.0,90.0,20.0,1.0,6.0,31.0,13.0,39.0,4.0,3.0,0.26,0.287,0.376,0.662,9801.0,34254.0,4356.0,8910.0,1980.0,99.0,594.0,3069.0,1287.0,3861.0,396.0,297.0,25.74,28.413,37.224,65.538,119716.0,15224.0,31140.0,6920.0,346.0,2076.0,10726.0,4498.0,13494.0,1384.0,1038.0,89.96,99.302,130.096,229.052,1936.0,3960.0,880.0,44.0,264.0,1364.0,572.0,1716.0,176.0,132.0,11.44,12.628,16.544,29.128,8100.0,1800.0,90.0,540.0,2790.0,1170.0,3510.0,360.0,270.0,23.4,25.83,33.84,59.58,400.0,20.0,120.0,620.0,260.0,780.0,80.0,60.0,5.2,5.74,7.52,13.24,1.0,6.0,31.0,13.0,39.0,4.0,3.0,0.26,0.287,0.376,0.662,36.0,186.0,78.0,234.0,24.0,18.0,1.56,1.722,2.256,3.972,961.0,403.0,1209.0,124.0,93.0,8.06,8.897,11.656,20.522,169.0,507.0,52.0,39.0,3.38,3.731,4.888,8.606,1521.0,156.0,117.0,10.14,11.193,14.664,25.818,16.0,12.0,1.04,1.148,1.504,2.648,9.0,0.78,0.861,1.128,1.986,0.0676,0.07462,0.09776,0.17212,0.082369,0.107912,0.189994,0.141376,0.248912,0.438244,532500.0
